"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
412 12.47689721479811 473.405196974153 498.5067443847656 9668276.703881552
413 12.48906992089595 473.4051970433172 498.5675354003906 9668276.698180871
414 12.50126159159816 473.4051971124551 498.628173828125 9668276.690937679
415 12.51346513930802 473.4051971815647 498.6886901855469 9668276.684949853
416 12.52567443389185 473.4051972506442 498.7490539550781 9668276.677449157
417 12.53788884743157 473.4051973196937 498.809326171875 9668276.671465339
418 12.55010846985708 473.405197388715 498.8694152832031 9668276.668730585
419 12.56233068911751 473.4051974577091 498.9294128417969 9668276.662073338
420 12.57456375423792 473.4051975266756 498.9892578125 9668276.655732756
421 12.58680871724506 473.405197595614 499.0489807128906 9668276.649161199
422 12.59905870562005 473.4051976645233 499.1085815429688 9668276.646130156
423 12.61131713707571 473.4051977334034 499.1680297851562 9668276.642752519
424 12.62357740596261 473.4051978022551 499.2273559570312 9668276.641478017
425 12.63584204816817 473.4051978710789 499.2865600585938 9668276.64024628
426 12.64811152381901 473.405197939873 499.3456420898438 9668276.638980549
427 12.66038493698676 473.4051980086372 499.4046020507812 9668276.63851792
428 12.67266073168015 473.4051980773728 499.4634399414062 9668276.630167095
429 12.68493746229717 473.405198146078 499.5221557617188 9668276.622150408
430 12.697213108624 473.4051982147529 499.5807189941406 9668276.615751635
431 12.709484113257 473.4051982833953 499.6391906738281 9668276.611640343
432 12.72174578677537 473.405198352004 499.697509765625 9668276.610533301
433 12.73399620889276 473.4051984205759 499.7557373046875 9668276.6117581
434 12.74623066881556 473.4051984891123 499.8138427734375 9668276.61765545
435 12.75844715951913 473.4051985576132 499.871826171875 9668276.624332994
436 12.77064995258104 473.4051986260784 499.9296569824219 9668276.62696966
437 12.78284200037784 473.4051986945099 499.9873962402344 9668276.626505822
438 12.79502442100879 473.4051987629067 500.0450134277344 9668276.620472405
439 12.80719715079658 473.405198831269 500.1025390625 9668276.611895213
440 12.81935754698429 473.4051988995954 500.159912109375 9668276.600319479
441 12.83150287816508 473.4051989678842 500.2171936035156 9668276.593408715
442 12.84362985898392 473.4051990361342 500.2743530273438 9668276.581229255
443 12.85573117724658 473.4051991043439 500.3313903808594 9668276.572416587
444 12.86780622671192 473.4051991725126 500.3883056640625 9668276.567908561
445 12.87985339744428 473.4051992406396 500.4451293945312 9668276.558805617
446 12.89187257904164 473.4051993087248 500.5018310546875 9668276.55064811
447 12.9038627634183 473.405199376767 500.5584106445312 9668276.534067938
448 12.91582336321079 473.4051994447642 500.6148986816406 9668276.523631036
449 12.92775415265035 473.4051995127177 500.6712646484375 9668276.520941064
450 12.93965322440494 473.4051995806246 500.7275085449219 9668276.513999941
451 14.51146224344685 473.4051999574313 500.7516174316406 9670561.057343056
452 14.26011774318643 473.4051999490674 500.7756958007812 9670629.878112756
453 14.28715726921032 473.4051999792956 500.7997741699219 9670629.844878713
454 14.32711027709726 473.4052000574487 500.8237915039062 9670574.935992237
455 14.52765182950554 473.4052001983794 500.8478088378906 9670414.075135002
456 14.89540932328175 473.4052003950616 500.871826171875 9670166.858921265
457 15.40976037606917 473.4052006298066 500.8958129882812 9669916.244708423
458 16.03522707664352 473.4052008844139 500.9197692871094 9669884.796146573
459 16.71218516442761 473.405201144377 500.9436950683594 9669828.428318014
460 17.37791745457264 473.4052013992803 500.9676208496094 9669795.526237572
461 17.9832045192111 473.4052016408514 500.9915161132812 9669675.731263882
462 18.51236901392021 473.4052018653904 501.0154113769531 9669668.098833095
463 18.95656032803814 473.4052020721953 501.0392761230469 9669665.558223089
464 19.3143282261248 473.4052022623231 501.0631103515625 9669660.437274648
465 19.59375343083858 473.4052024375276 501.0869140625 9669658.740909861
466 19.80692847498812 473.4052025997577 501.1107177734375 9669660.628423924
467 19.96647752274448 473.4052027509372 501.134521484375 9669665.126558386
468 20.0840191117648 473.4052028928756 501.1582641601562 9669667.505383277
469 20.16835666944855 473.4052030269927 501.1820068359375 9669668.583743457
470 20.22793656016835 473.4052031544771 501.2057495117188 9669671.57198398
471 20.26890364332405 473.4052032763211 501.2294311523438 9669674.98108715
472 20.29536890212881 473.4052033932163 501.2531127929688 9669677.118565315
473 20.31068129853018 473.405203505664 501.2767944335938 9669678.37624022
474 20.31700841632448 473.405203614016 501.3004455566406 9669679.727429777
475 20.31570906474481 473.4052037185186 501.3240661621094 9669680.350091822
476 20.30757441788852 473.4052038193241 501.3476867675781 9669680.327609705
477 20.29309187890477 473.4052039165405 501.3712768554688 9669680.106165541
478 20.27249685466662 473.4052040102401 501.3948364257812 9669679.465508508
479 20.24594919184144 473.4052041004801 501.4183959960938 9669678.985581005
480 20.21356193218318 473.4052041873174 501.4419250488281 9669678.360136036
481 20.17544944477512 473.4052042708222 501.4654235839844 9669678.124052016
482 20.1318254777079 473.4052043510711 501.4889221191406 9669677.936841503
483 20.08289697830661 473.4052044281544 501.5123901367188 9669677.394191315
484 20.02895846170644 473.4052045021671 501.5358581542969 9669676.830897184
485 19.97030286830756 473.405204573202 501.5592956542969 9669675.880175035
486 19.90727037239985 473.4052046413547 501.5827026367188 9669675.429075412
487 19.84020349934429 473.4052047067248 501.6061096191406 9669674.303953044
488 19.76942492051605 473.4052047694067 501.6294860839844 9669673.607427634
489 19.6952906896201 473.4052048294981 501.6528625488281 9669672.662407512
490 19.61811274259672 473.4052048870961 501.6762084960938 9669671.836044176
491 19.53820326568108 473.4052049422887 501.6995239257812 9669670.846364142
492 19.45589237857147 473.4052049951682 501.7228393554688 9669670.413298674
493 19.37150164304931 473.4052050458326 501.7461242675781 9669670.262114521
494 19.28533011640403 473.4052050943857 501.7693786621094 9669670.202719849
495 19.19764732710488 473.4052051409231 501.7926330566406 9669670.013206214
496 19.10873818958981 473.4052051855302 501.8158874511719 9669669.845030176
497 19.01884309036906 473.4052052282905 501.8390808105469 9669669.756934809
498 18.92817371821933 473.4052052692811 501.8622741699219 9669669.628894789
499 18.83691453723192 473.4052053085684 501.8854675292969 9669669.515431171
500 18.74519982711421 473.405205346215 501.9086303710938 9669669.219869437
501 18.65314200909623 473.4052053822699 501.9317626953125 9669668.860235922
502 18.56082647683081 473.4052054167774 501.9548950195312 9669668.465747289
503 18.46834368957697 473.4052054497847 501.9779968261719 9669668.417627905
504 18.37576627398903 473.4052054813382 502.0010986328125 9669668.331394205
505 18.28314529659991 473.4052055114809 502.024169921875 9669668.239919202
506 18.1905217557675 473.4052055402544 502.0472106933594 9669667.910601428
507 18.09795995400497 473.4052055676954 502.0702514648438 9669667.728176514
508 18.00552028242651 473.4052055938434 502.09326171875 9669667.660404494
509 17.91323915424963 473.405205618734 502.1162414550781 9669667.603157392
510 17.82116258230577 473.4052056424071 502.1393127441406 9669667.52380845
511 17.72932040044142 473.4052056648933 502.1624145507812 9669667.290251536
512 17.63774868629663 473.405205686223 502.1854858398438 9669667.118325261
513 17.54648259959655 473.40520570643 502.2085571289062 9669667.037365409
514 17.45554768039565 473.405205725542 502.2315979003906 9669666.836162461
515 17.36497756014102 473.4052057435911 502.254638671875 9669666.787413845
516 17.27480241607016 473.4052057606052 502.2776489257812 9669666.731028872
517 17.18504396503726 473.4052057766174 502.3006286621094 9669666.623409271
518 17.09573611157107 473.4052057916549 502.3236083984375 9669666.547985444
519 17.00690111267798 473.4052058057441 502.3465576171875 9669666.401357597
520 16.91856463576903 473.4052058189139 502.3695068359375 9669666.271538302
521 16.83075859896555 473.4052058311902 502.3924255371094 9669666.223976545
522 16.74350648540392 473.4052058426017 502.4153442382812 9669666.185279468
523 16.6568341762493 473.4052058531759 502.438232421875 9669666.141060403
524 16.57076890892896 473.4052058629388 502.4611206054688 9669666.113417171
525 16.48533600212762 473.4052058719187 502.4839782714844 9669666.052189086
526 16.40055266272525 473.4052058801402 502.5068054199219 9669665.918927444
527 16.31644783386007 473.4052058876267 502.5296325683594 9669665.86124054
528 16.23304187568139 473.4052058944037 502.5524291992188 9669665.829930009
529 16.15034764891338 473.4052059004948 502.5752258300781 9669665.711016819
530 16.06839159743109 473.4052059059243 502.5979919433594 9669665.671447553
531 15.98718247010522 473.4052059107159 502.6207580566406 9669665.521128222
532 15.90674807324893 473.4052059148935 502.6434936523438 9669665.492592471
533 15.82710070297444 473.4052059184785 502.6661987304688 9669665.354500324
534 15.74825195801409 473.405205921494 502.6889038085938 9669665.251472542
535 15.67023009498286 473.4052059239633 502.7116088867188 9669665.219409661
536 15.59305016612435 473.4052059259084 502.7342834472656 9669665.178497482
537 15.51673360870451 473.4052059273583 502.7569274902344 9669665.150325615
538 15.44130533903208 473.4052059283334 502.7795715332031 9669665.123238381
539 15.36678374312894 473.4052059288589 502.8021850585938 9669665.041881934
540 15.29319199742713 473.4052059289568 502.8247985839844 9669665.025058394
541 15.22054948429211 473.4052059286532 502.8473815917969 9669664.982183715
542 15.14887483091043 473.4052059279663 502.8699340820312 9669664.939696468
543 15.07818423654074 473.4052059269223 502.8924865722656 9669664.910409758
544 15.00849537250644 473.4052059255415 502.9150390625 9669664.892307317
545 14.93982567008241 473.4052059238475 502.9375610351562 9669664.878338406
546 14.87218799839959 473.4052059218622 502.9600524902344 9669664.857902646
547 14.80559758343037 473.4052059196044 502.9825439453125 9669664.828932745
548 14.74006541844181 473.4052059170978 503.0050354003906 9669664.810389323
549 14.67560212804311 473.4052059143583 503.0274963378906 9669664.776118759
550 14.61221639676723 473.4052059114105 503.0499267578125 9669664.752435181
551 14.5502911455609 473.4052059083409 503.0723571777344 9669664.747215338
552 14.48939331961596 473.4052059051531 503.0947570800781 9669664.751387991
553 14.42966745626417 473.4052059018391 503.1171569824219 9669664.751204723
554 14.37116311855943 473.4052058984049 503.1395263671875 9669664.755503949
555 14.31380459323473 473.4052058948568 503.161865234375 9669664.756185712
556 14.25755069434712 473.405205891206 503.1842346191406 9669664.771947125
557 14.20237846695424 473.4052058874696 503.20654296875 9669664.773800943
558 14.14828434281134 473.4052058836625 503.2288513183594 9669664.772149801
559 14.0952550212585 473.4052058798007 503.2511596679688 9669664.768410269
560 14.0433311096229 473.4052058759029 503.2734375 9669664.764022781
561 13.99250951335026 473.4052058719876 503.2956848144531 9669664.761713959
562 13.94279991277177 473.4052058680725 503.3179321289062 9669664.761618232
563 13.89421225099634 473.4052058641731 503.3401794433594 9669664.754194867
564 13.84675801625509 473.4052058603063 503.3623962402344 9669664.75304715
565 13.80047083700971 473.4052058564943 503.3845825195312 9669664.752336457
566 13.75531495412057 473.4052058527485 503.4067687988281 9669664.747354079
567 13.71130735912521 473.4052058490812 503.4289245605469 9669664.743885027
568 13.66845153575472 473.4052058455065 503.4510803222656 9669664.743736381
569 13.62673755049397 473.4052058420357 503.4732360839844 9669664.744287809
570 13.58616131112648 473.4052058386829 503.495361328125 9669664.75295583
571 13.54671898777453 473.4052058354603 503.5174560546875 9669664.760360671
572 13.50840567609463 473.4052058323815 503.53955078125 9669664.765541008
573 13.4712176758659 473.4052058294576 503.5616149902344 9669664.770451536
574 13.43515582165623 473.4052058267026 503.5836791992188 9669664.783765221
575 13.40021247362512 473.4052058241258 503.605712890625 9669664.790009931
576 13.36638504986487 473.4052058217397 503.6277465820312 9669664.804041063
577 13.33366560946176 473.4052058195534 503.6497497558594 9669664.814241625
578 13.30204869396654 473.4052058175774 503.6717529296875 9669664.827449543
579 13.27152770572393 473.4052058158233 503.6937255859375 9669664.841279492
580 13.24209551509063 473.4052058143002 503.7156982421875 9669664.856769549
581 13.21374297546231 473.4052058130164 503.7376403808594 9669664.869834695
582 13.18646716873433 473.4052058119815 503.7595825195312 9669664.907972947
583 13.16026007938505 473.4052058112046 503.781494140625 9669664.944118848
584 13.13510581311042 473.4052058106946 503.8034057617188 9669664.950456243
585 13.11099729624714 473.4052058104571 503.8252868652344 9669664.959342312
586 13.08792307456526 473.405205810499 503.84716796875 9669664.967587136
587 13.06586914025664 473.4052058108263 503.8690185546875 9669664.974975105
588 13.04482160716289 473.4052058114445 503.890869140625 9669664.983748293
589 13.02476776253935 473.4052058123605 503.9126892089844 9669664.99032593
590 13.00569547555658 473.4052058135804 503.9345092773438 9669664.999343004
591 12.98759209171275 473.4052058151071 503.956298828125 9669665.004692815
592 12.9704124668858 473.4052058169424 503.9780883789062 9669665.004204305
593 12.95418675288456 473.4052058190898 503.9998474121094 9669665.001987712
594 12.938891419405 473.4052058215594 504.0216064453125 9669665.006294364
595 12.92449999839716 473.4052058243555 504.0433349609375 9669665.00844436
596 12.91101298720045 473.4052058274839 504.0650634765625 9669665.009176377
597 12.89842461835678 473.4052058309479 504.0867919921875 9669665.004163792
598 12.88672416748503 473.4052058347526 504.1084594726562 9669664.999096066
599 12.87590055854347 473.4052058389011 504.1301574707031 9669664.998977171
600 12.86593918600395 473.4052058433954 504.1518249511719 9669664.993634757
601 12.85682872776671 473.4052058547243 504.2022399902344 9669664.993581941
602 12.83677761643535 473.4052058678295 504.2525939941406 9669664.988139125
603 12.82027503701031 473.4052058826333 504.3028869628906 9669664.977682266
604 12.80743501741818 473.4052058991967 504.3530883789062 9669664.969652588
605 12.79833757828101 473.4052059175835 504.4032287597656 9669664.953454947
606 12.79303646627167 473.4052059378533 504.4532775878906 9669664.94277966
607 12.7915518160472 473.4052059600611 504.5032348632812 9669664.919510804
608 12.79388577978543 473.4052059842571 504.5531311035156 9669664.893022159
609 12.80002620753036 473.4052060104893 504.6029357910156 9669664.87373336
610 12.80994867845916 473.4052060388028 504.6526794433594 9669664.859654531
611 12.82364051563885 473.4052060692447 504.7023315429688 9669664.844585989
612 12.84103459909913 473.4052061018592 504.7519226074219 9669664.827984575
613 12.86211783047723 473.4052061366843 504.8014221191406 9669664.810382728
614 12.88686107252208 473.4052061737515 504.8508605957031 9669664.797057308
615 12.91519097650739 473.4052062130913 504.9002075195312 9669664.778720144
616 12.94705550630156 473.4052062547385 504.9494934082031 9669664.754254939
617 12.98241358499057 473.4052062987225 504.9986877441406 9669664.729734661
618 13.0212211146777 473.4052063450736 505.0478210449219 9669664.713991316
619 13.06343193975333 473.4052063938214 505.0968933105469 9669664.696876373
620 13.10900361926253 473.4052064449912 505.1458740234375 9669664.670721458
621 13.15789159591602 473.4052064986098 505.1947631835938 9669664.646125389
622 13.21005260060356 473.4052065546989 505.2435913085938 9669664.628054507
623 13.26543974228319 473.405206613283 505.2923583984375 9669664.609923465
624 13.32400951528038 473.4052066743827 505.3410339355469 9669664.588711591
625 13.38571661200683 473.4052067380202 505.3896484375 9669664.558632309
626 13.45052064295501 473.4052068042115 505.4381713867188 9669664.543009209
627 13.51837350121005 473.4052068729745 505.4866638183594 9669664.526619604
628 13.5892264022567 473.405206944326 505.5350341796875 9669664.500997582
629 13.66303775339472 473.4052070182854 505.5833740234375 9669664.479211025
630 13.73977400111687 473.4052070948619 505.6316223144531 9669664.4558532
631 13.8193765296786 473.405207174068 505.6797790527344 9669664.430861553
632 13.90179802937838 473.4052072559165 505.7279052734375 9669664.415714569
633 13.98699679130735 473.405207340417 505.7759399414062 9669664.38846037
634 14.07492569170297 473.4052074275793 505.8238830566406 9669664.356571348
635 14.16554004647106 473.4052075174081 505.8717956542969 9669664.332686378
636 14.25878748361485 473.4052076099174 505.9196166992188 9669664.308624255
637 14.35463716363344 473.4052077051081 505.9673461914062 9669664.294585278
638 14.45302884334364 473.4052078029853 506.0150451660156 9669664.280812852
639 14.55391759885832 473.405207903554 506.0626525878906 9669664.263063492
640 14.65726382794174 473.4052080068171 506.1101989746094 9669664.244444694
641 14.76301585986771 473.4052081127749 506.1576843261719 9669664.217023734
642 14.87112579567167 473.4052082214251 506.205078125 9669664.185235117
643 14.9815405945146 473.4052083327688 506.2524108886719 9669664.161156205
644 15.09421361742682 473.405208446803 506.2996826171875 9669664.136743218
645 15.20909420336069 473.4052085635226 506.3468933105469 9669664.113170825
646 15.32613008274692 473.4052086829242 506.3940124511719 9669664.090448892
647 15.44527680395983 473.4052088050049 506.4411010742188 9669664.077246888
648 15.56648858881636 473.4052089297621 506.4880981445312 9669664.05971979
649 15.68972350307538 473.4052090571888 506.5350341796875 9669664.041297507
650 15.81493293261918 473.4052091872788 506.5818786621094 9669664.022077873
651 15.94206660472324 473.4052093200198 506.6286926269531 9669664.002068669
652 16.07107250937831 473.4052094554058 506.6754150390625 9669663.983396215
653 16.20190625807534 473.4052095934249 506.7220764160156 9669663.973250531
654 16.3345109254521 473.4052097340655 506.7686767578125 9669663.957578918
655 16.46883979897023 473.4052098773172 506.8152160644531 9669663.944240671
656 16.604843682791 473.4052100231659 506.8616943359375 9669663.937025592
657 16.7424642342495 473.4052101716004 506.9080810546875 9669663.927938592
658 16.88166710522904 473.4052103225983 506.9544372558594 9669663.919161784
659 17.02238520127191 473.4052104761436 507.0007019042969 9669663.910770964
660 17.164564855634 473.4052106322208 507.0469055175781 9669663.902972121
661 17.30816543677562 473.4052107908148 507.0930480957031 9669663.894706555
662 17.45314770711986 473.4052109519104 507.1391296386719 9669663.88966966
663 17.59946984130582 473.4052111154902 507.1851501464844 9669663.883019403
664 17.74708578823228 473.4052112815392 507.2311096191406 9669663.877094565
665 17.89595527368525 473.4052114500375 507.2770080566406 9669663.871216962
666 18.0460293714322 473.4052116209627 507.3228149414062 9669663.86506366
667 18.19725510376713 473.4052117942969 507.3685913085938 9669663.859205553
668 18.34958417657044 473.4052119700194 507.4142761230469 9669663.85281951
669 18.50296997596136 473.4052121481076 507.4599304199219 9669663.845013697
670 18.65736238526102 473.4052123285386 507.5054931640625 9669663.836709639
671 18.81270968908962 473.4052125112888 507.5509948730469 9669663.83090576
672 18.96895789378119 473.4052126963326 507.5964660644531 9669663.825751705
673 19.12605794989226 473.4052128836444 507.641845703125 9669663.821334437
674 19.28396108394901 473.4052130732014 507.6871643066406 9669663.816507254
675 19.44261925755112 473.4052132649751 507.732421875 9669663.81313853
676 19.60198446923233 473.4052134589401 507.7776489257812 9669663.81095336
677 19.76200880775955 473.4052136550693 507.8227844238281 9669663.80896838
678 19.92264464403092 473.405213853336 507.8678588867188 9669663.806344703
679 20.08384461496712 473.40521405371 507.9128723144531 9669663.803861629
680 20.24556413557021 473.4052142561642 507.9578552246094 9669663.802056108
681 20.40775419943219 473.4052144606689 508.0027465820312 9669663.800598405
682 20.57036805781189 473.4052146671962 508.0475769042969 9669663.799486708
683 20.73336317384025 473.4052148757131 508.0923767089844 9669663.79900313
684 20.89668611873383 473.4052150861887 508.1370849609375 9669663.798240773
685 21.06029203082134 473.4052152985928 508.1817626953125 9669663.797148203
686 21.22414080771908 473.4052155128943 508.2263488769531 9669663.796455199
687 21.38817805316848 473.405215729059 508.2709045410156 9669663.795773251
688 21.55236549781467 473.405215947058 508.3153686523438 9669663.795920316
689 21.71666165176677 473.4052161668558 508.3598022460938 9669663.795648912
690 21.88102431243511 473.4052163884213 508.4041748046875 9669663.795549141
691 22.04541146093027 473.4052166117219 508.448486328125 9669663.796659565
692 22.20978134814554 473.4052168367223 508.4927368164062 9669663.798038572
693 22.37408937636538 473.4052170633913 508.5369262695312 9669663.799300531
694 22.53830061548739 473.4052172916949 508.5810546875 9669663.800981985
695 22.7023747583641 473.405217521599 508.6251220703125 9669663.802257856
696 22.8662717523267 473.4052177530672 508.6691589355469 9669663.802522488
697 23.02994631133866 473.4052179860681 508.7131042480469 9669663.802732866
698 23.19336915809253 473.4052182205664 508.7570190429688 9669663.804476574
699 23.35650065702292 473.4052184565279 508.8008728027344 9669663.80515717
700 23.5193032173125 473.4052186939184 508.8446655273438 9669663.80584773
701 23.99507372854688 473.405218972989 508.8883972167969 9669661.247380966
702 24.30907485290548 473.4052193801247 508.9320678710938 9669583.369401453
703 24.97497688836915 473.4052198984919 508.9756774902344 9669521.786198379
704 25.89400880262612 473.4052204752659 509.0192565917969 9669357.763546091
705 26.88046730894493 473.4052210490668 509.0627746582031 9669209.723609395
706 27.76799904842484 473.4052215744426 509.1062316894531 9669129.27921195
707 28.41772646157908 473.4052220327179 509.1496276855469 9669093.235177072
708 28.79383802169986 473.4052224248197 509.1929626464844 9669071.613206418
709 28.93407526976484 473.4052227610258 509.2362365722656 9669061.424147842
710 28.90717865782905 473.4052230542364 509.2794799804688 9669058.846618343
711 28.78062471307031 473.4052233169907 509.3226623535156 9669063.029576553
712 28.60618794650148 473.4052235599123 509.3657836914062 9669065.839527018
713 28.42377623916331 473.4052237912032 509.4088439941406 9669071.526367314
714 28.25833949628663 473.4052240167218 509.4518737792969 9669077.278993044
715 28.12357314918316 473.4052242406677 509.4948120117188 9669085.802972686
716 28.02503147881665 473.4052244657942 509.5377197265625 9669091.331462011
717 27.96391260905858 473.4052246937867 509.58056640625 9669099.337474037
718 27.93807984548867 473.405224925574 509.6233825683594 9669106.125595611
719 27.94251823755176 473.405225161363 509.6661071777344 9669109.297470022
720 27.97190819068406 473.4052254006275 509.7088012695312 9669109.73116092
721 28.02108508861995 473.4052256424238 509.7514343261719 9669110.013406524
722 28.08389969225284 473.4052258858151 509.7940368652344 9669110.166658239
723 28.15514505270622 473.405226130086 509.8365783691406 9669110.522731496
724 28.23132862785998 473.4052263747186 509.8790283203125 9669111.10306333
725 28.31024029130801 473.4052266193798 509.9214782714844 9669111.736708986
726 28.39103895538107 473.4052268639317 509.9638366699219 9669113.894753272
727 28.47341535173981 473.4052271084794 510.0061645507812 9669117.094759071
728 28.55716612517021 473.4052273531986 510.0484313964844 9669118.571455451
729 28.64304798008517 473.4052275982214 510.0906372070312 9669120.602443548
730 28.73114435604092 473.4052278435602 510.1328125 9669120.875882374
731 28.82165893929588 473.4052280891868 510.1749267578125 9669121.630000195
732 28.91349177948257 473.4052283349852 510.2169799804688 9669121.855866814
733 29.00697735673546 473.4052285808784 510.2590026855469 9669122.625142002
734 29.10120936335507 473.4052288268351 510.3009643554688 9669123.945885299
735 29.19572405798831 473.4052290729185 510.3428649902344 9669124.496143879
736 29.29092566117976 473.4052293191966 510.3847045898438 9669126.373115418
737 29.38664141031716 473.4052295657682 510.426513671875 9669126.996953819
738 29.48287848053869 473.4052298126711 510.4682922363281 9669127.696285
739 29.58022749801324 473.4052300599716 510.5099792480469 9669129.834781343
740 29.67817477158724 473.4052303077444 510.5516357421875 9669130.402756235
741 29.77670654514495 473.4052305559831 510.5932312011719 9669130.790044647
742 29.87594945178598 473.4052308045999 510.6347961425781 9669131.063772637
743 29.97549001606405 473.4052310535138 510.6763000488281 9669131.338755313
744 30.07493912391854 473.405231302648 510.7177429199219 9669131.468086386
745 30.17408574463852 473.4052315519526 510.7591552734375 9669131.851002276
746 30.2730609260071 473.4052318014685 510.8005065917969 9669133.449172769
747 30.37164870472374 473.4052320512839 510.841796875 9669133.970757505
748 30.47001438741225 473.4052323014407 510.883056640625 9669134.145062041
749 30.56854113086214 473.4052325519248 510.9242858886719 9669134.726166349
750 30.66709012141097 473.4052328027178 510.9654235839844 9669135.015566913
751 30.76556495403 473.4052330538056 511.0065307617188 9669135.459138894
752 30.86388083633785 473.4052333051711 511.047607421875 9669135.722322594
753 30.96207409238296 473.4052335568138 511.0885925292969 9669136.421975439
754 31.06011714389982 473.4052338087554 511.1295776367188 9669137.022533765
755 31.15800522862726 473.4052340610185 511.1704711914062 9669137.589056719
756 31.25574990928415 473.4052343135905 511.2113342285156 9669137.663364472
757 31.35335053589969 473.4052345664192 511.2521667480469 9669137.745674146
758 31.45077899604382 473.4052348194591 511.2929382324219 9669138.112908045
759 31.54786926650074 473.4052350726902 511.3336486816406 9669138.567635909
760 31.6445400224994 473.4052353261216 511.3743286132812 9669138.961469125
761 31.74083286941497 473.4052355797599 511.4149475097656 9669139.296768194
762 31.83680199804253 473.4052358336065 511.4555358886719 9669139.604751181
763 31.93244386797546 473.4052360876495 511.4960632324219 9669139.799249299
764 32.02772608201938 473.4052363418676 511.5365600585938 9669139.95941476
765 32.12257705591033 473.4052365962279 511.5769958496094 9669140.013795495
766 32.21691873241897 473.4052368506922 511.6173706054688 9669140.114436658
767 32.31066707436675 473.4052371052301 511.65771484375 9669140.230220882
768 32.40372864893327 473.4052373598213 511.697998046875 9669140.326210162
769 32.49605765556439 473.4052376144385 511.7382507324219 9669140.354880521
770 32.58764992278391 473.4052378690522 511.7784729003906 9669140.427019995
771 32.67844356750928 473.4052381236386 511.8186340332031 9669140.445982793
772 32.76843815942031 473.4052383781757 511.8587341308594 9669140.556026867
773 32.85761016905774 473.4052386326492 511.8988037109375 9669140.598772464
774 32.94598889593466 473.4052388870485 511.9388122558594 9669140.745404065
775 33.03358555890224 473.4052391413633 511.9787902832031 9669140.890589025
776 33.12040988884031 473.4052393955873 512.0187377929688 9669140.988513958
777 33.20649161723457 473.405239649709 512.05859375 9669141.076346897
778 33.29183369718877 473.4052399037127 512.0984497070312 9669141.086578863
779 33.37642390152144 473.4052401575726 512.1382446289062 9669141.093578611
780 33.46024121124537 473.4052404112623 512.177978515625 9669141.099830311
781 33.54323021080818 473.4052406647552 512.2176513671875 9669141.097725749
782 33.62535713351396 473.4052409180226 512.25732421875 9669141.099984063
783 33.70657770997462 473.4052411710318 512.2969360351562 9669141.097484998
784 33.7868693621613 473.4052414237524 512.3364868164062 9669141.092953205
785 33.86618528931165 473.4052416761622 512.3760375976562 9669141.092094358
786 33.94451069402355 473.405241928233 512.41552734375 9669141.094611928
787 34.02183098199021 473.4052421799429 512.4549560546875 9669141.10411454
788 34.09812412630527 473.4052424312723 512.4943237304688 9669141.103339495
789 34.17340450601996 473.405242682204 512.53369140625 9669141.111087078
790 34.24766174653065 473.4052429327232 512.5729370117188 9669141.110013371
791 34.32090859975098 473.4052431828187 512.6122436523438 9669141.099498674
792 34.39315374103185 473.4052434324745 512.6514282226562 9669141.082408622
793 34.46439774121122 473.4052436816749 512.6906127929688 9669141.051204046
794 34.53463332635231 473.4052439304008 512.729736328125 9669140.974471165
795 34.60386779481753 473.4052441786348 512.768798828125 9669140.957682641
796 34.67209804073303 473.405244426362 512.807861328125 9669140.93961085
797 34.73931619160988 473.4052446735664 512.8468627929688 9669140.92690371
798 34.80553388332912 473.4052449202371 512.8858032226562 9669140.898714533
799 34.87075882954112 473.4052451663604 512.9246826171875 9669140.815547952
800 34.93499891787439 473.4052454119162 512.9635620117188 9669140.736825837
801 34.99825808071128 473.4052456568867 513.0023803710938 9669140.71481573
802 35.0605320292045 473.4052459012586 513.0411376953125 9669140.694784075
803 35.12182137348969 473.4052461450228 513.0798950195312 9669140.681347897
804 35.18212739205712 473.4052463881644 513.1185913085938 9669140.57950086
805 35.24147355365979 473.4052466306728 513.1572265625 9669140.559880504
806 35.29986170443077 473.4052468725296 513.1958618164062 9669140.54903963
807 35.35727507633424 473.4052471137292 513.2344360351562 9669140.480240053
808 35.4137427094465 473.4052473542602 513.27294921875 9669140.459803844
809 35.46926713352048 473.4052475941191 513.3114624023438 9669140.417257063
810 35.52386736125301 473.4052478333012 513.349853515625 9669140.389480708
811 35.57756064889465 473.4052480718045 513.3883056640625 9669140.349891149
812 35.63036373366915 473.4052483096244 513.4266357421875 9669140.277682381
813 35.6822943678408 473.4052485467554 513.4649658203125 9669140.224806236
814 35.73335963575916 473.4052487831917 513.5032348632812 9669140.179569444
815 35.78357552830121 473.4052490189318 513.5414428710938 9669140.167618766
816 35.83293966033393 473.4052492539698 513.5796508789062 9669140.08674054
817 35.8814705958279 473.4052494883047 513.6177978515625 9669140.033429043
818 35.92919537500773 473.4052497219337 513.6559448242188 9669140.011111747
819 35.97611843034677 473.4052499548569 513.6939697265625 9669139.986617306
820 36.02224784490195 473.4052501870733 513.7319946289062 9669139.929621054
821 36.06760912015356 473.405250418577 513.77001953125 9669139.910987569
822 36.11221205387019 473.405250649366 513.8079223632812 9669139.892288897
823 36.15605272538905 473.4052508794364 513.8458251953125 9669139.875143003
824 36.19913173540368 473.4052511087824 513.8837280273438 9669139.808947036
