"report-file-0"
"Iteration" "cs-htc etc.."
("Iteration" "cs-htc" "cs-temp" "max-temp" "p-in")
412 2.827982879224499 472.1283520501149 497.5016174316406 9727525.288390758
413 2.830742741813323 472.1283520901138 497.5630798339844 9727525.285893684
414 2.833501880614498 472.1283521300873 497.6243896484375 9727525.284146193
415 2.836260642391131 472.1283521700366 497.685546875 9727525.282524003
416 2.839019454267218 472.1283522099617 497.74658203125 9727525.27484476
417 2.841778584473166 472.1283522498633 497.8074951171875 9727525.26976148
418 2.844538178237383 472.128352289741 497.8682556152344 9727525.265645597
419 2.847297987247409 472.128352329595 497.9288940429688 9727525.261289829
420 2.85005759731155 472.1283523694256 497.9894104003906 9727525.254742365
421 2.852816673867833 472.1283524092319 498.0497741699219 9727525.247265222
422 2.855574628297561 472.1283524490135 498.1100158691406 9727525.238638738
423 2.858330896264855 472.1283524887694 498.1701354980469 9727525.234013461
424 2.861084883396416 472.1283525284995 498.2301025390625 9727525.230807902
425 2.863836152478056 472.128352568204 498.2899475097656 9727525.229124889
426 2.866584508003962 472.1283526078823 498.3496704101562 9727525.224120926
427 2.869329976753134 472.1283526475344 498.4092712402344 9727525.2213162
428 2.872072520880667 472.1283526871605 498.46875 9727525.218487538
429 2.874811807659338 472.128352726759 498.5281066894531 9727525.213035595
430 2.877547689372821 472.1283527663322 498.5873107910156 9727525.20863181
431 2.880279722443488 472.1283528058769 498.6464233398438 9727525.204424884
432 2.883007371687855 472.128352845394 498.7053833007812 9727525.201512316
433 2.885730177668271 472.1283528848829 498.7642211914062 9727525.199448511
434 2.888447819420997 472.1283529243435 498.8229675292969 9727525.196306692
435 2.891160173496895 472.1283529637752 498.8815612792969 9727525.196791723
436 2.893867104536321 472.1283530031774 498.9400634765625 9727525.197957223
437 2.896568571020653 472.1283530425515 498.9984130859375 9727525.196092132
438 2.899264817710061 472.1283530818968 499.0566711425781 9727525.193028131
439 2.9019560390149 472.1283531212134 499.1148071289062 9727525.190387338
440 2.904642282660637 472.1283531605011 499.1728210449219 9727525.188631479
441 2.907323540092742 472.1283531997598 499.230712890625 9727525.185016287
442 2.909999623930278 472.1283532389901 499.2884826660156 9727525.178725269
443 2.912670289335032 472.1283532781911 499.3461608886719 9727525.169408692
444 2.915335336683213 472.1283533173623 499.4037170410156 9727525.161443377
445 2.917994477037611 472.1283533565046 499.4611206054688 9727525.154360734
446 2.920647456520713 472.1283533956161 499.5184631347656 9727525.143956052
447 2.923294075342381 472.1283534346979 499.5756530761719 9727525.135877661
448 2.925934123547342 472.1283534737502 499.6327514648438 9727525.128543077
449 2.928567379171013 472.1283535127702 499.6897277832031 9727525.123920552
450 2.93119354004032 472.1283535517612 499.7466125488281 9727525.117852863
451 3.263808836852343 472.1283537590481 499.7709655761719 9727929.596961634
452 3.203557843049291 472.1283537432136 499.7953186035156 9728246.696216652
453 3.173555193887505 472.1283537310694 499.8196411132812 9728339.186475938
454 3.126370068644917 472.1283537275132 499.8439331054688 9728391.085325161
455 3.096380216900642 472.1283537416015 499.8682250976562 9728477.234449595
456 3.096769374045566 472.1283537781379 499.8924865722656 9728643.694272486
457 3.130218671029484 472.128353838685 499.9167175292969 9728646.672751065
458 3.195437102940054 472.128353921575 499.9409484863281 9728638.240225423
459 3.288563803170731 472.1283540229305 499.9651489257812 9728611.763055442
460 3.402242046613534 472.1283541377339 499.9893493652344 9728582.024525458
461 3.526661457565135 472.1283542599186 500.0134887695312 9728518.27621953
462 3.654103101933454 472.1283543839878 500.0376281738281 9728468.975483248
463 3.778147182729839 472.1283545060632 500.061767578125 9728458.395879276
464 3.892395621235546 472.1283546233634 500.0858459472656 9728427.568574626
465 3.993934521277682 472.1283547345416 500.1099548339844 9728421.984710881
466 4.081439807260035 472.1283548391376 500.1340026855469 9728416.371755
467 4.154831112462096 472.1283549372549 500.1580505371094 9728412.006360855
468 4.215346802535772 472.1283550293745 500.1820678710938 9728410.625455545
469 4.264459032327236 472.1283551160448 500.2060546875 9728409.629394768
470 4.303860252840522 472.1283551978361 500.2300415039062 9728408.917443296
471 4.335149766472602 472.1283552752645 500.2540283203125 9728408.548952643
472 4.359704467166687 472.1283553487915 500.2779541015625 9728408.526555419
473 4.378675296324309 472.128355418808 500.3018798828125 9728408.564458227
474 4.393025150872296 472.1283554856459 500.3257751464844 9728408.679239122
475 4.403505897267838 472.1283555495748 500.3496704101562 9728408.877915891
476 4.410718628689244 472.1283556108158 500.37353515625 9728408.896277091
477 4.415122623551832 472.1283556695409 500.3973693847656 9728408.947841216
478 4.417076295298159 472.1283557258866 500.4212036132812 9728408.888197195
479 4.416849113936869 472.1283557799669 500.4450073242188 9728408.8565193
480 4.414652520131653 472.12835583187 500.4688110351562 9728408.631301941
481 4.410650222020705 472.1283558816751 500.4925842285156 9728408.575272588
482 4.404984781965182 472.1283559294563 500.5163269042969 9728408.332673481
483 4.397774384439692 472.1283559752798 500.5400695800781 9728408.237576878
484 4.389128842353454 472.128356019208 500.5637817382812 9728408.004189648
485 4.379148508505389 472.1283560613051 500.5874633789062 9728407.862632284
486 4.367927323849077 472.1283561016268 500.6111450195312 9728407.595622607
487 4.355546095825485 472.1283561402308 500.6347961425781 9728407.016301228
488 4.342095326548642 472.1283561771702 500.6584167480469 9728406.668746613
489 4.327662779433345 472.1283562125009 500.6820373535156 9728406.375586635
490 4.312326112151312 472.1283562462798 500.7056579589844 9728406.286648024
491 4.296166183023381 472.1283562785665 500.7292175292969 9728406.124425152
492 4.279263961987724 472.1283563094195 500.7527770996094 9728406.069501966
493 4.261699367043295 472.1283563388955 500.7763366699219 9728406.035245985
494 4.243541313699591 472.1283563670486 500.7998657226562 9728405.876158517
495 4.224862640680289 472.1283563939289 500.8233642578125 9728405.784614019
496 4.205725762944597 472.1283564195843 500.8468322753906 9728405.746794907
497 4.186186303956803 472.1283564440622 500.8703308105469 9728405.69570064
498 4.166297064975411 472.1283564674031 500.8937683105469 9728405.653346116
499 4.146105133185853 472.1283564896485 500.9172058105469 9728405.634453028
500 4.125651743835926 472.1283565108359 500.9406127929688 9728405.618889924
501 4.104975351142554 472.1283565310014 500.9640197753906 9728405.61287009
502 4.084111115385485 472.12835655018 500.9873962402344 9728405.603942225
503 4.063089578091341 472.1283565684041 501.0107421875 9728405.599991718
504 4.041940520929852 472.1283565857051 501.0340881347656 9728405.613063488
505 4.02068930300673 472.1283566021137 501.0574035644531 9728405.618542152
506 3.999361407343276 472.128356617658 501.0807189941406 9728405.659412296
507 3.977978243724626 472.1283566323653 501.10400390625 9728405.747565079
508 3.956559418293871 472.1283566462638 501.1272583007812 9728405.81707702
509 3.935120982119626 472.1283566593772 501.1505126953125 9728405.835409919
510 3.91368373049341 472.1283566717316 501.1737976074219 9728405.968190474
511 3.892262961861026 472.1283566833532 501.1971435546875 9728406.074198561
512 3.870873254766283 472.1283566942623 501.2204895019531 9728406.186428688
513 3.849525624340845 472.1283567044831 501.2438049316406 9728406.233824151
514 3.828232933968754 472.1283567140343 501.2671203613281 9728406.325552111
515 3.807003321732592 472.1283567229362 501.2903747558594 9728406.339719301
516 3.7858475687157 472.1283567312066 501.3136596679688 9728406.487077685
517 3.764772191489825 472.1283567388649 501.3368835449219 9728406.518333999
518 3.743787180039411 472.1283567459299 501.3601379394531 9728406.668328719
519 3.722899131661965 472.1283567524189 501.3833312988281 9728406.751820039
520 3.702114631763492 472.12835675835 501.4065246582031 9728406.811121356
521 3.681443489327348 472.1283567637418 501.4296875 9728406.963997452
522 3.660890667913722 472.1283567686104 501.4528503417969 9728406.998528326
523 3.640460201417142 472.1283567729687 501.4760131835938 9728407.07519782
524 3.620166346789197 472.1283567768374 501.4991149902344 9728407.196104908
525 3.600011545449472 472.1283567802325 501.522216796875 9728407.30376504
526 3.57999865184745 472.12835678317 501.5453186035156 9728407.477149257
527 3.56014529858184 472.1283567856699 501.5683898925781 9728407.632605055
528 3.540455348601509 472.1283567877479 501.5914611816406 9728407.793828361
529 3.520930632120967 472.1283567894194 501.6144714355469 9728407.846692692
530 3.501579076098599 472.1283567906985 501.6375122070312 9728407.861170981
531 3.482407607829125 472.1283567915983 501.6605224609375 9728408.00029159
532 3.463419263025139 472.1283567921342 501.6835021972656 9728408.151647173
533 3.444616847522766 472.1283567923198 501.7064514160156 9728408.206138443
534 3.4260041821392 472.1283567921693 501.7294006347656 9728408.272257594
535 3.407587207706519 472.1283567916973 501.7523498535156 9728408.401479654
536 3.389371842493071 472.1283567909188 501.7752685546875 9728408.581160365
537 3.371359217099681 472.1283567898457 501.7981567382812 9728408.614908133
538 3.353554566619849 472.1283567884932 501.821044921875 9728408.712713726
539 3.33596227549634 472.1283567868737 501.8439331054688 9728408.775559083
540 3.318585901933414 472.1283567849998 501.8667602539062 9728408.889207283
541 3.301427540058175 472.1283567828845 501.8896179199219 9728408.926588217
542 3.284489777827106 472.1283567805397 501.9124145507812 9728408.97740411
543 3.267773905094255 472.1283567779768 501.9352416992188 9728409.011305714
544 3.251283756231495 472.128356775207 501.9580078125 9728409.062792452
545 3.235023877221082 472.1283567722436 501.9807739257812 9728409.182333123
546 3.218997124045707 472.1283567691012 502.0035400390625 9728409.301536916
547 3.203206327238038 472.1283567657922 502.0262756347656 9728409.374159455
548 3.187656182295533 472.1283567623303 502.0489807128906 9728409.448700318
549 3.172350632468081 472.1283567587268 502.0716857910156 9728409.486715488
550 3.157293663546985 472.1283567549926 502.0943603515625 9728409.584653858
551 3.142524450247158 472.1283567511592 502.1170349121094 9728409.669073412
552 3.128006255742892 472.1283567472363 502.1396789550781 9728409.739388196
553 3.113746555583057 472.1283567432258 502.1623229980469 9728409.812423084
554 3.099754734994594 472.1283567391351 502.1849365234375 9728409.846727479
555 3.086023896290004 472.1283567349688 502.2075500488281 9728409.889756152
556 3.072548486183154 472.128356730736 502.2301330566406 9728409.91801548
557 3.059330207261444 472.1283567264483 502.2527160644531 9728410.008624574
558 3.046367350778054 472.1283567221149 502.2752685546875 9728410.06567087
559 3.033659250175487 472.1283567177471 502.2977905273438 9728410.096366107
560 3.021207869675012 472.1283567133527 502.3203125 9728410.100117994
561 3.009015472405266 472.1283567089411 502.3428344726562 9728410.112382522
562 2.997084973441678 472.1283567045227 502.3653259277344 9728410.16196613
563 2.985413430213502 472.128356700104 502.3877868652344 9728410.179108191
564 2.974004700392015 472.1283566956982 502.4102478027344 9728410.235071469
565 2.962859365458651 472.128356691315 502.4326782226562 9728410.254705384
566 2.951977642029683 472.1283566869617 502.4551086425781 9728410.273238324
567 2.941360584505178 472.1283566826474 502.4775390625 9728410.28695845
568 2.931007847356418 472.1283566783786 502.4999084472656 9728410.301928308
569 2.920918575803811 472.1283566741644 502.5223083496094 9728410.310535852
570 2.91109242374077 472.1283566700129 502.5446472167969 9728410.324551228
571 2.901528840486674 472.1283566659299 502.5670166015625 9728410.335983146
572 2.892227136095841 472.1283566619261 502.5893249511719 9728410.345883396
573 2.88318629069044 472.1283566580049 502.6116638183594 9728410.350684021
574 2.874405904312321 472.1283566541758 502.6339416503906 9728410.356341127
575 2.865884742589407 472.1283566504445 502.65625 9728410.355302447
576 2.857622400386697 472.1283566468192 502.6784973144531 9728410.365612663
577 2.849617248261339 472.1283566433045 502.7007446289062 9728410.363773121
578 2.841867643774934 472.1283566399076 502.7229919433594 9728410.361372503
579 2.834372696556193 472.1283566366338 502.7452087402344 9728410.361493709
580 2.827131182494504 472.1283566334903 502.7674255371094 9728410.36430233
581 2.820141174076737 472.1283566304809 502.7896118164062 9728410.363790801
582 2.81340102012427 472.1283566276117 502.8117980957031 9728410.363903319
583 2.806909186467641 472.1283566248901 502.8339538574219 9728410.36047004
584 2.800663794857368 472.1283566223182 502.8560791015625 9728410.355677618
585 2.794663071973615 472.1283566199017 502.8782043457031 9728410.353141505
586 2.788904739015518 472.1283566176463 502.9003295898438 9728410.347525692
587 2.783386559911647 472.128356615555 502.9224243164062 9728410.339800257
588 2.778106418783805 472.1283566136334 502.9445190429688 9728410.332004843
589 2.773062378033258 472.1283566118844 502.9665832519531 9728410.328337107
590 2.768252094156243 472.1283566103123 502.9886169433594 9728410.3229976
591 2.763673360470906 472.128356608922 503.0106506347656 9728410.317600047
592 2.759324022295925 472.1283566077154 503.0326843261719 9728410.312492182
593 2.755201735583469 472.1283566066983 503.0546875 9728410.304976048
594 2.751304435690024 472.1283566058721 503.07666015625 9728410.300804228
595 2.747628732154867 472.1283566052408 503.0986633300781 9728410.279980185
596 2.744172256813419 472.1283566048062 503.12060546875 9728410.261966374
597 2.740933279090202 472.1283566045718 503.1425476074219 9728410.255024128
598 2.737908985000241 472.1283566045406 503.1644897460938 9728410.24887038
599 2.73509712747406 472.1283566047151 503.1864013671875 9728410.245338986
600 2.732494927333097 472.1283566050989 503.2083129882812 9728410.229099467
601 2.730100680398931 472.1283566069349 503.25927734375 9728410.217418868
602 2.725367597902115 472.1283566099626 503.3101806640625 9728410.204662023
603 2.721616060845385 472.1283566141296 503.3610229492188 9728410.182524929
604 2.718847397639303 472.1283566194678 503.4117736816406 9728410.169928202
605 2.717062056689593 472.1283566260145 503.4624633789062 9728410.155140467
606 2.716258733844258 472.1283566338012 503.5130615234375 9728410.148752758
607 2.716432501343261 472.1283566428611 503.5635681152344 9728410.128518861
608 2.717574578130237 472.1283566532185 503.614013671875 9728410.113861563
609 2.719678897853578 472.1283566649024 503.6643676757812 9728410.101317545
610 2.722733729470044 472.1283566779377 503.7146301269531 9728410.088643383
611 2.726723563723507 472.1283566923522 503.7648620605469 9728410.075574212
612 2.731641755794313 472.1283567081657 503.8149719238281 9728410.065052161
613 2.737475822382074 472.1283567254 503.8650207519531 9728410.052702194
614 2.744210108450721 472.1283567440742 503.9149780273438 9728410.041779296
615 2.751830589349149 472.128356764205 503.9648742675781 9728410.030106686
616 2.760322678401343 472.1283567858121 504.0147094726562 9728410.02227708
617 2.769673864725906 472.1283568089113 504.064453125 9728410.01027648
618 2.779869909884576 472.1283568335161 504.1141052246094 9728410.000033326
619 2.790896759320203 472.1283568596423 504.1636962890625 9728409.993801815
620 2.802741227438904 472.1283568873039 504.2132263183594 9728409.982934199
621 2.815389926183996 472.1283569165111 504.2626647949219 9728409.974448077
622 2.82882899457089 472.1283569472768 504.31201171875 9728409.963143108
623 2.843044702064274 472.1283569796097 504.3612976074219 9728409.953689564
624 2.858023550369462 472.1283570135205 504.4105224609375 9728409.947772633
625 2.873751215356586 472.1283570490186 504.4596557617188 9728409.934537029
626 2.890215058216449 472.1283570861095 504.5087280273438 9728409.923388431
627 2.907400777630196 472.1283571248003 504.5577392578125 9728409.913613811
628 2.925294790643 472.1283571650989 504.6066589355469 9728409.904502032
629 2.943884429528923 472.1283572070084 504.655517578125 9728409.897912027
630 2.96315548955506 472.1283572505347 504.7042846679688 9728409.887905469
631 2.983094750110065 472.1283572956812 504.7529907226562 9728409.882078161
632 3.003690097018538 472.1283573424531 504.8016052246094 9728409.876922933
633 3.024929090014885 472.1283573908516 504.8501892089844 9728409.870222531
634 3.046797145795901 472.1283574408787 504.8986511230469 9728409.860967519
635 3.069281189716237 472.1283574925324 504.9470825195312 9728409.852390308
636 3.092367888602204 472.1283575458158 504.9954223632812 9728409.845767464
637 3.116043978190839 472.1283576007282 505.043701171875 9728409.843029348
638 3.140296081695462 472.1283576572678 505.0919189453125 9728409.834961165
639 3.165111144573532 472.1283577154333 505.1400451660156 9728409.828696003
640 3.190476144467044 472.1283577752229 505.1881103515625 9728409.82348126
641 3.216378085475453 472.128357836631 505.2361145019531 9728409.81784796
642 3.242802978239982 472.1283578996567 505.2840270996094 9728409.811181227
643 3.26973610563236 472.1283579642928 505.3318786621094 9728409.806079319
644 3.297166008819166 472.1283580305337 505.3796691894531 9728409.801134016
645 3.325078247102178 472.1283580983737 505.4273986816406 9728409.796144709
646 3.353458583017453 472.1283581678068 505.4750366210938 9728409.790224874
647 3.382296514661494 472.1283582388276 505.5226135253906 9728409.785978869
648 3.411579598668803 472.1283583114281 505.5701293945312 9728409.780220916
649 3.441295512773926 472.1283583856018 505.6175842285156 9728409.772700442
650 3.471432532932907 472.1283584613416 505.6649475097656 9728409.7677116
651 3.501978152549221 472.1283585386375 505.7122497558594 9728409.762962326
652 3.532919279195216 472.1283586174817 505.759521484375 9728409.756924341
653 3.564243520869811 472.1283586978637 505.8066711425781 9728409.752156748
654 3.5959373746074 472.1283587797744 505.8537902832031 9728409.748928851
655 3.627988767942802 472.1283588632031 505.9008483886719 9728409.7455189
656 3.660384516335104 472.1283589481378 505.9478149414062 9728409.741200458
657 3.693110747974184 472.128359034567 505.9947204589844 9728409.738170631
658 3.726155680607326 472.1283591224806 506.0415649414062 9728409.732633488
659 3.759506227983821 472.1283592118642 506.0883483886719 9728409.728794966
660 3.79314932414554 472.1283593027042 506.1350708007812 9728409.724045595
661 3.827071408605724 472.1283593949879 506.1817016601562 9728409.720281858
662 3.861259728453352 472.1283594887013 506.2283020019531 9728409.716321303
663 3.895701632963954 472.128359583827 506.2748107910156 9728409.712312251
664 3.93038335008871 472.1283596803543 506.3212890625 9728409.709058216
665 3.96529495383581 472.1283597782665 506.36767578125 9728409.70793066
666 4.000422978838582 472.1283598775487 506.4140014648438 9728409.704192076
667 4.035755103944251 472.1283599781847 506.4602661132812 9728409.701441666
668 4.071279774539643 472.1283600801583 506.5064697265625 9728409.698580943
669 4.106984446090109 472.1283601834533 506.5525817871094 9728409.696305869
670 4.142857898263456 472.1283602880533 506.5986633300781 9728409.695330493
671 4.178888164121942 472.1283603939411 506.6446838378906 9728409.694335962
672 4.215063574535187 472.1283605010988 506.6906127929688 9728409.693291157
673 4.251372613956893 472.1283606095109 506.7365112304688 9728409.69209356
674 4.287803999034387 472.1283607191573 506.7823486328125 9728409.690892357
675 4.324346189261722 472.1283608300203 506.8280944824219 9728409.689501619
676 4.36098788278789 472.1283609420815 506.8738098144531 9728409.688263746
677 4.397717888571816 472.1283610553225 506.91943359375 9728409.686967269
678 4.434525171387493 472.1283611697251 506.9649963378906 9728409.684910266
679 4.471398771997229 472.1283612852679 507.0105285644531 9728409.681788132
680 4.508327823732493 472.1283614019328 507.0559692382812 9728409.677258827
681 4.545301672308796 472.1283615197011 507.1013793945312 9728409.672860548
682 4.582310215280542 472.1283616385524 507.1466979980469 9728409.669642726
683 4.619342431457077 472.1283617584663 507.1919555664062 9728409.668407934
684 4.65638797721671 472.1283618794229 507.2371826171875 9728409.666462533
685 4.693437516214067 472.1283620014037 507.2823181152344 9728409.664873907
686 4.730482488560826 472.1283621243884 507.3274230957031 9728409.663999356
687 4.767513280997369 472.1283622483567 507.3724670410156 9728409.663013268
688 4.804520559885527 472.1283623732884 507.4174194335938 9728409.66218996
689 4.841495186599177 472.1283624991642 507.4623413085938 9728409.662144056
690 4.878428549712302 472.128362625964 507.5072021484375 9728409.661497932
691 4.91531102377033 472.1283627536661 507.5519714355469 9728409.661281876
692 4.95213403980032 472.1283628822489 507.5967102050781 9728409.661077496
693 4.988887940031919 472.128363011694 507.6413879394531 9728409.66008779
694 5.025565536444203 472.1283631419806 507.6860046386719 9728409.659177875
695 5.062158992973717 472.1283632730874 507.7305603027344 9728409.658642253
696 5.098659925610778 472.1283634049958 507.7750854492188 9728409.658148317
697 5.135060317690288 472.1283635376836 507.8195190429688 9728409.657902896
698 5.171352415048316 472.1283636711308 507.8638916015625 9728409.657592438
699 5.207528711799165 472.128363805316 507.9082336425781 9728409.65761891
700 5.243581878362543 472.1283639402203 507.9525146484375 9728409.657726318
701 5.338148243812062 472.1283640945711 507.9967041015625 9728384.665852198
702 5.401519619873375 472.1283643104765 508.0408630371094 9728346.037907118
703 5.530201432466947 472.1283645796802 508.0849609375 9728284.034677081
704 5.709925226533015 472.1283648768809 508.1289978027344 9728207.889640821
705 5.908233685354012 472.1283651755947 508.1730041503906 9728155.008254765
706 6.089218625473142 472.128365458451 508.2169189453125 9728136.283144711
707 6.229134476882495 472.1283657169832 508.2608032226562 9728085.6780752
708 6.325433236126699 472.1283659484432 508.3046264648438 9728070.287968015
709 6.381454494436992 472.1283661545212 508.348388671875 9728056.856829043
710 6.40417784413216 472.128366339446 508.39208984375 9728051.91671231
711 6.403918809424444 472.1283665078057 508.4357299804688 9728050.526328187
712 6.389233035455147 472.1283666635177 508.4793395996094 9728043.454133974
713 6.367285703732287 472.1283668096325 508.5228881835938 9728040.545540811
714 6.342697641473564 472.1283669485668 508.5663757324219 9728039.751583399
715 6.318324879561294 472.1283670824527 508.6098022460938 9728040.761788126
716 6.2961805214012 472.1283672130831 508.6531677246094 9728042.787488271
717 6.277454394919749 472.1283673418148 508.6965026855469 9728043.164063616
718 6.263128083154872 472.1283674696342 508.73974609375 9728046.837311205
719 6.253204095237228 472.1283675972608 508.782958984375 9728047.790101107
720 6.24752992679008 472.1283677250767 508.8261413574219 9728048.150432236
721 6.245968064399177 472.1283678532823 508.8692321777344 9728050.353715651
722 6.247908719601472 472.1283679820228 508.9122924804688 9728051.503606707
723 6.252787372861558 472.1283681113508 508.9552917480469 9728051.956322256
724 6.260404559478363 472.1283682412787 508.9982299804688 9728054.208160285
725 6.270286522133873 472.1283683718505 509.0411071777344 9728055.787872823
726 6.282104531441417 472.1283685031115 509.0839538574219 9728057.205684295
727 6.295630534778254 472.1283686350282 509.1267395019531 9728057.709945181
728 6.310693517821377 472.1283687675248 509.1694641113281 9728058.856824717
729 6.327022522388755 472.1283689005332 509.212158203125 9728059.944986507
730 6.344339213500017 472.1283690340106 509.2547912597656 9728060.145524465
731 6.362383188161396 472.1283691678541 509.29736328125 9728060.288283978
732 6.381160822119141 472.1283693020003 509.3398742675781 9728060.614845356
733 6.40032818398139 472.1283694363722 509.3823547363281 9728061.479674395
734 6.419857380928313 472.1283695709816 509.4247741699219 9728062.001291566
735 6.439618306863905 472.1283697058022 509.4671325683594 9728062.125257172
736 6.45962716046246 472.1283698408348 509.5094604492188 9728062.857895693
737 6.479831561298799 472.128369976093 509.5516967773438 9728063.280550919
738 6.500230456875579 472.1283701116027 509.5939331054688 9728063.979622914
739 6.520829590537403 472.1283702473877 509.6360778808594 9728064.515675904
740 6.541613598854372 472.1283703834628 509.6781921386719 9728064.808778284
741 6.562572520943004 472.1283705198119 509.7202453613281 9728064.877852438
742 6.583720297174724 472.1283706564194 509.7622680664062 9728065.511288265
743 6.604983510554299 472.1283707932859 509.8042297363281 9728065.862943219
744 6.62631881136972 472.1283709304104 509.8461303710938 9728065.970894655
745 6.647728863850251 472.1283710677669 509.8880004882812 9728066.069490679
746 6.669183649964111 472.1283712053303 509.9297790527344 9728066.202892192
747 6.690640978300308 472.1283713430858 509.9715576171875 9728066.354822837
748 6.712076622924806 472.1283714810161 510.0132446289062 9728066.541876018
749 6.733498615764598 472.1283716191379 510.0549011230469 9728067.065893643
750 6.754890074057578 472.1283717574609 510.0965270996094 9728067.224815041
751 6.776261258058622 472.1283718959935 510.1380920410156 9728067.329256766
752 6.797641835171165 472.1283720347222 510.1795959472656 9728067.491125746
753 6.819027308348991 472.1283721736453 510.2210388183594 9728067.860705793
754 6.840388255321214 472.1283723127667 510.262451171875 9728067.984743701
755 6.861725552508505 472.1283724520792 510.3038330078125 9728068.109739011
756 6.883057090681878 472.1283725915767 510.3451538085938 9728068.426478475
757 6.904354586130056 472.1283727312555 510.3864135742188 9728068.498642711
758 6.925612128231797 472.1283728711032 510.4276123046875 9728068.599036416
759 6.946833606513843 472.1283730111092 510.4687805175781 9728068.797314148
760 6.96801055553814 472.1283731512705 510.5099182128906 9728069.098164992
761 6.989132748414677 472.1283732915927 510.5509948730469 9728069.362123182
762 7.010204202234965 472.128373432076 510.5920104980469 9728069.497312322
763 7.031229934286299 472.1283735727127 510.6329650878906 9728069.646598538
764 7.052206497891619 472.1283737134889 510.6739196777344 9728069.774106285
765 7.073109945423137 472.1283738543866 510.7147827148438 9728069.826296953
766 7.09392536913771 472.1283739953875 510.755615234375 9728069.869507913
767 7.114630344244211 472.1283741364672 510.7964172363281 9728069.875643937
768 7.135206473348948 472.1283742776031 510.837158203125 9728069.933843292
769 7.155633964129004 472.1283744187799 510.8778381347656 9728069.962064752
770 7.175901823376392 472.1283745599816 510.9184875488281 9728069.981113616
771 7.196006333159097 472.1283747011954 510.9590759277344 9728070.043855246
772 7.215940045326152 472.1283748424084 510.9996337890625 9728070.05605742
773 7.235702638833167 472.128374983611 511.0401306152344 9728070.123391151
774 7.255292994760159 472.1283751247926 511.0805969238281 9728070.143497601
775 7.274712899193974 472.1283752659442 511.1210021972656 9728070.196940567
776 7.293963083425996 472.1283754070571 511.161376953125 9728070.261074258
777 7.313040952780468 472.1283755481222 511.2016906738281 9728070.28101269
778 7.331946554228743 472.1283756891288 511.2419738769531 9728070.300575025
779 7.350679383227449 472.1283758300634 511.2821960449219 9728070.322003189
780 7.36923288384811 472.1283759709132 511.3223876953125 9728070.34315246
781 7.387600941586064 472.1283761116635 511.3625183105469 9728070.347763713
782 7.405780192135394 472.1283762523033 511.402587890625 9728070.356101673
783 7.423764396814613 472.1283763928168 511.4426574707031 9728070.358676158
784 7.441549345587203 472.128376533191 511.4826354980469 9728070.370163105
785 7.459131071064789 472.1283766734126 511.5226135253906 9728070.389583744
786 7.476505606008052 472.1283768134724 511.5625 9728070.39495765
787 7.493671859112683 472.1283769533583 511.6023864746094 9728070.410778964
788 7.510628500319779 472.1283770930573 511.6421813964844 9728070.416717222
789 7.527373280811445 472.128377232559 511.6819763183594 9728070.428832814
790 7.543904292025927 472.1283773718534 511.7217102050781 9728070.440268291
791 7.560219529706408 472.1283775109293 511.7613830566406 9728070.451644583
792 7.576318926200528 472.128377649776 511.801025390625 9728070.453542285
793 7.592200358160251 472.1283777883825 511.8406372070312 9728070.463945527
794 7.607863059541322 472.1283779267386 511.8801879882812 9728070.478869993
795 7.6233052082448 472.1283780648337 511.9197082519531 9728070.483122297
796 7.638527113101492 472.1283782026614 511.9591674804688 9728070.48850419
797 7.653530316774869 472.1283783402098 511.9985961914062 9728070.503148234
798 7.668314509225254 472.1283784774732 512.0379638671875 9728070.50916861
799 7.682880587722545 472.1283786144432 512.0772705078125 9728070.510393593
800 7.697229991592996 472.1283787511114 512.1165771484375 9728070.512395028
801 7.711363680644628 472.1283788874696 512.1558227539062 9728070.517544305
802 7.725281199038076 472.1283790235091 512.195068359375 9728070.518608253
803 7.738983201632484 472.1283791592235 512.2341918945312 9728070.522250146
804 7.752470658381305 472.1283792946059 512.2733154296875 9728070.524796141
805 7.765744933424055 472.1283794296475 512.3123779296875 9728070.525454517
806 7.778805984854836 472.1283795643455 512.3514404296875 9728070.527316479
807 7.791656038919727 472.1283796986905 512.3904418945312 9728070.52803855
808 7.804295674995776 472.1283798326788 512.4293823242188 9728070.527255878
809 7.816726683543716 472.1283799663035 512.46826171875 9728070.528632523
810 7.828950392556591 472.1283800995592 512.5071411132812 9728070.530905183
811 7.840967181569983 472.1283802324398 512.5459594726562 9728070.532369798
812 7.852778776445014 472.1283803649411 512.584716796875 9728070.534525154
813 7.864385729296212 472.1283804970562 512.6234741210938 9728070.535251025
814 7.875789431699658 472.1283806287817 512.6621704101562 9728070.540475799
815 7.886992909482338 472.1283807601159 512.7008056640625 9728070.554263132
816 7.897998619636741 472.1283808910545 512.7394409179688 9728070.569497764
817 7.90880940531925 472.1283810215966 512.7780151367188 9728070.583252277
818 7.919428571163096 472.128381151738 512.8165283203125 9728070.585263772
819 7.929858772600173 472.1283812814772 512.8550415039062 9728070.588248011
820 7.940102744852916 472.128381410811 512.8934936523438 9728070.592234703
821 7.950161611352247 472.1283815397373 512.931884765625 9728070.594263967
822 7.960036038707086 472.1283816682525 512.9702758789062 9728070.595646465
823 7.969726787963813 472.1283817963522 513.008544921875 9728070.591924096
824 7.97923482281899 472.1283819240334 513.046875 9728070.590170208
